PrecisionScore,PrecisionScoreIV,PrecisionScoreOOV,PrecisionScore,N-Gram,CV_Fold,HoldOutRatio,UNK_Handle
0.9143080323902958,0.927927185110876,0.41732415084247126,0.200677478957093,BiGram,10,498,UNK_MAXPROB
0.9143740185670834,0.9279922311240593,0.4174244450387804,0.20047218230342845,BiGram,10,500,UNK_MAXPROB
0.9125112466304693,0.9262882088068637,0.4097686547205135,0.19811127078628618,BiGram,10,502,UNK_MAXPROB
0.9135206567943024,0.9272684797097666,0.4118414014442364,0.19903510572777663,BiGram,10,504,UNK_MAXPROB
0.9136758134802625,0.9274480433517935,0.4111059106713025,0.19918907821802503,BiGram,10,506,UNK_MAXPROB
0.9142081614200225,0.9278896233286152,0.4149505215298208,0.20001026483268322,BiGram,10,508,UNK_MAXPROB
0.9144658641915311,0.928040786598689,0.4190960149772667,0.20062615479367688,BiGram,10,510,UNK_MAXPROB
0.9141296913719507,0.9278190804692474,0.4145827761433538,0.20042085814001231,BiGram,10,512,UNK_MAXPROB
0.9140262535813106,0.9277302147892647,0.41394757956672906,0.20026688564976391,BiGram,10,514,UNK_MAXPROB
0.9138425623324151,0.9275863806474368,0.41230944102701256,0.19985629234243482,BiGram,10,516,UNK_MAXPROB
0.9139272743161291,0.9276477620964971,0.41324552019256483,0.1998049681790187,BiGram,10,518,UNK_MAXPROB
0.9139495669434222,0.9276596719298968,0.41364669697780154,0.1993943748716896,BiGram,10,520,UNK_MAXPROB
0.9142696890713515,0.9278877910465537,0.41732415084247126,0.20047218230342845,BiGram,10,522,UNK_MAXPROB
0.9141466337686934,0.9278053383537862,0.41571944370152447,0.2008314514473414,BiGram,10,524,UNK_MAXPROB
0.9147529932310666,0.9282652411512228,0.42167023268253545,0.20103674810100594,BiGram,10,526,UNK_MAXPROB
0.9136365784562266,0.9273811650565488,0.4120754212356245,0.20047218230342845,BiGram,10,528,UNK_MAXPROB
0.9141065070395659,0.9277980092255402,0.4144824819470447,0.1998049681790187,BiGram,10,530,UNK_MAXPROB
0.9136891890566384,0.9274443787876706,0.41174110724792723,0.19918907821802503,BiGram,10,532,UNK_MAXPROB
0.91406727201553,0.9277888478152326,0.413345814388874,0.2001129131595155,BiGram,10,534,UNK_MAXPROB
0.9143080323902958,0.9279427595083988,0.41675581706338594,0.2013960172449189,BiGram,10,536,UNK_MAXPROB
0.9140039609540175,0.927740292340603,0.412744049211019,0.20088277561075754,BiGram,10,538,UNK_MAXPROB
0.9139914770827333,0.9277063951224651,0.41351297138272264,0.19959967152535413,BiGram,10,540,UNK_MAXPROB
0.913849695973149,0.9275753869550679,0.4129780690024071,0.1992404023814412,BiGram,10,542,UNK_MAXPROB
0.9140949148733735,0.9278044222127554,0.41381385397165016,0.20052350646684458,BiGram,10,544,UNK_MAXPROB
0.9136009102525576,0.9273555131076878,0.4116742444503878,0.19888113323752823,BiGram,10,546,UNK_MAXPROB
0.9139870185572747,0.9276899045839117,0.41394757956672906,0.19965099568877026,BiGram,10,548,UNK_MAXPROB
0.9142144033556646,0.9278548099694467,0.4164549344744584,0.20047218230342845,BiGram,10,550,UNK_MAXPROB
0.913697214402464,0.927438881941486,0.41224257822947313,0.1999589406692671,BiGram,10,552,UNK_MAXPROB
0.9144417881540545,0.9280362058935353,0.41836052420433273,0.200677478957093,BiGram,10,554,UNK_MAXPROB
0.9140949148733735,0.9277897639562634,0.4143487563519658,0.20001026483268322,BiGram,10,556,UNK_MAXPROB
0.9142366959829578,0.9278749650721232,0.4165552286707676,0.20001026483268322,BiGram,10,558,UNK_MAXPROB
0.9141680346908949,0.927861222956662,0.4144824819470447,0.2009854239375898,BiGram,10,560,UNK_MAXPROB
0.914342808888873,0.9279601661879829,0.4174244450387804,0.20062615479367688,BiGram,10,562,UNK_MAXPROB
0.914128799666859,0.9278264095974934,0.4142818935544263,0.20052350646684458,BiGram,10,564,UNK_MAXPROB
0.9141198826159417,0.9277586151612179,0.4164215030756887,0.19965099568877026,BiGram,10,566,UNK_MAXPROB
0.9139513503536056,0.9276752463274196,0.4131452259962557,0.19934305070827346,BiGram,10,568,UNK_MAXPROB
0.9137052397482894,0.9274599531851934,0.411774538646697,0.1991377540546089,BiGram,10,570,UNK_MAXPROB
0.9139183572652119,0.9276422652503127,0.413111794597486,0.19965099568877026,BiGram,10,572,UNK_MAXPROB
0.9140369540424113,0.9277604474432795,0.41324552019256483,0.20001026483268322,BiGram,10,574,UNK_MAXPROB
0.9139379747772298,0.9276917368659732,0.41204198983685475,0.19975364401560256,BiGram,10,576,UNK_MAXPROB
0.9139379747772298,0.9276734140453582,0.41271061781224927,0.20021556148634778,BiGram,10,578,UNK_MAXPROB
0.9139941521980085,0.9277045628404037,0.41368012837657125,0.19929172654485733,BiGram,10,580,UNK_MAXPROB
0.9138354286916813,0.9275863806474368,0.41204198983685475,0.19949702319852186,BiGram,10,582,UNK_MAXPROB
0.9141707098061701,0.9278245773154319,0.4159200320941428,0.20057483063026071,BiGram,10,584,UNK_MAXPROB
0.9137275323755826,0.9274535401979781,0.4128443434073282,0.19990761650585095,BiGram,10,586,UNK_MAXPROB
0.9140886729377313,0.9278035060717247,0.41361326557903183,0.20006158899609935,BiGram,10,588,UNK_MAXPROB
0.9142063780098391,0.927853893828416,0.4161874832843006,0.20072880312050914,BiGram,10,590,UNK_MAXPROB
0.9138889309971849,0.9276376845451589,0.41217571543193365,0.20057483063026071,BiGram,10,592,UNK_MAXPROB
0.914352617644882,0.9280023086753975,0.4162543460818401,0.20113939642783824,BiGram,10,594,UNK_MAXPROB
0.9138523710884241,0.9275992066218673,0.4122091468307034,0.19970231985218642,BiGram,10,596,UNK_MAXPROB
0.9145354171886857,0.9280875097912573,0.41999866274404923,0.20042085814001231,BiGram,10,598,UNK_MAXPROB
0.9140307121067692,0.9276944852890654,0.41541856111259695,0.20016423732293165,BiGram,10,600,UNK_MAXPROB
0.9141412835381432,0.9278548099694467,0.413713559775341,0.2001129131595155,BiGram,10,602,UNK_MAXPROB
0.9142750393019019,0.9279116107133533,0.41665552286707674,0.20052350646684458,BiGram,10,604,UNK_MAXPROB
0.9137533918232427,0.9274920181212696,0.41240973522332175,0.19893245740094437,BiGram,10,606,UNK_MAXPROB
0.9139504586485139,0.9276651687760814,0.4134795399839529,0.20047218230342845,BiGram,10,608,UNK_MAXPROB
0.9142402628033246,0.927875881213154,0.41665552286707674,0.19965099568877026,BiGram,10,610,UNK_MAXPROB
0.9146861153491872,0.9281882853046398,0.42197111527146297,0.20072880312050914,BiGram,10,612,UNK_MAXPROB
0.9142857397630026,0.9279134429954147,0.416989836854774,0.2008314514473414,BiGram,10,614,UNK_MAXPROB
0.9139772098012657,0.9277091435455574,0.4128777748060979,0.20021556148634778,BiGram,10,616,UNK_MAXPROB
0.9140449793882368,0.9277567828791564,0.41368012837657125,0.19985629234243482,BiGram,10,618,UNK_MAXPROB
0.913794410257462,0.9275469865831146,0.4119416956405456,0.1993943748716896,BiGram,10,620,UNK_MAXPROB
0.9140324955169526,0.9277604474432795,0.4130783631987162,0.20021556148634778,BiGram,10,622,UNK_MAXPROB
0.9138782305360842,0.9276248585707284,0.41224257822947313,0.19959967152535413,BiGram,10,624,UNK_MAXPROB
0.9141056153344741,0.9278273257385242,0.41337924578764373,0.19949702319852186,BiGram,10,626,UNK_MAXPROB
0.9136205277645756,0.9273500162615033,0.4126103236159401,0.19959967152535413,BiGram,10,628,UNK_MAXPROB
0.91411899091085,0.9278529776873852,0.4129446376036373,0.2001129131595155,BiGram,10,630,UNK_MAXPROB
0.9143704517467165,0.9279830697137518,0.4176250334313988,0.20031820981318005,BiGram,10,632,UNK_MAXPROB
0.9139281660212208,0.9276321876989744,0.41384728537041987,0.19918907821802503,BiGram,10,634,UNK_MAXPROB
0.9144676476017146,0.9280453673038428,0.4189957207809575,0.2008314514473414,BiGram,10,636,UNK_MAXPROB
0.9146468803251513,0.9281571365095943,0.42163680128376574,0.200677478957093,BiGram,10,638,UNK_MAXPROB
0.9142536383797005,0.9279042815851072,0.4161206204867612,0.20016423732293165,BiGram,10,640,UNK_MAXPROB
0.9138461291527821,0.9275817999422831,0.4126103236159401,0.1999589406692671,BiGram,10,642,UNK_MAXPROB
0.9134207858240291,0.9271567105040149,0.41217571543193365,0.19959967152535413,BiGram,10,644,UNK_MAXPROB
0.9143062489801123,0.9279326819570605,0.41705669965231346,0.20036953397659618,BiGram,10,646,UNK_MAXPROB
0.9145889194941892,0.928147058958256,0.41983150575020056,0.20052350646684458,BiGram,10,648,UNK_MAXPROB
0.9143954194892848,0.9279794051496287,0.41869483819202996,0.20021556148634778,BiGram,10,650,UNK_MAXPROB
0.9141475254737852,0.9278465647001699,0.4142484621556566,0.2009854239375898,BiGram,10,652,UNK_MAXPROB
0.9142224287014902,0.9278566422515082,0.41668895426584646,0.20021556148634778,BiGram,10,654,UNK_MAXPROB
0.9141493088839686,0.9278630552387235,0.413713559775341,0.20016423732293165,BiGram,10,656,UNK_MAXPROB
0.9139700761605318,0.9277045628404037,0.4127774806097887,0.20052350646684458,BiGram,10,658,UNK_MAXPROB
0.913982560031816,0.9277183049558649,0.412744049211019,0.20026688564976391,BiGram,10,660,UNK_MAXPROB
0.9140895646428231,0.9278062544948169,0.41354640278149235,0.19959967152535413,BiGram,10,662,UNK_MAXPROB
0.9140200116456685,0.9276917368659732,0.41511767852366943,0.20031820981318005,BiGram,10,664,UNK_MAXPROB
0.914336566953231,0.9279445917904602,0.4177587590264777,0.20036953397659618,BiGram,10,666,UNK_MAXPROB
0.914057463259521,0.9277549505970949,0.41421503075688687,0.19975364401560256,BiGram,10,668,UNK_MAXPROB
0.9139406498925049,0.9276633364940199,0.4131786573950254,0.1993943748716896,BiGram,10,670,UNK_MAXPROB
0.9138113526542048,0.9275524834292991,0.41237630382455204,0.20062615479367688,BiGram,10,672,UNK_MAXPROB
0.9141207743210334,0.9277952608024479,0.41511767852366943,0.20021556148634778,BiGram,10,674,UNK_MAXPROB
0.9139932604929167,0.9276862400197886,0.41431532495319606,0.19975364401560256,BiGram,10,676,UNK_MAXPROB
0.9141992443691053,0.9278163320461552,0.41729071944370155,0.19944569903510573,BiGram,10,678,UNK_MAXPROB
0.9139299494314043,0.9276605880709277,0.4128777748060979,0.19944569903510573,BiGram,10,680,UNK_MAXPROB
0.9136660047242535,0.9274288043901479,0.4114402246589997,0.1993943748716896,BiGram,10,682,UNK_MAXPROB
0.9140592466697044,0.9277659442894639,0.41388071676918964,0.20036953397659618,BiGram,10,684,UNK_MAXPROB
0.9139326245466795,0.9276386006861896,0.41378042257288045,0.19970231985218642,BiGram,10,686,UNK_MAXPROB
0.9143115992106626,0.927963830752106,0.4161206204867612,0.20057483063026071,BiGram,10,688,UNK_MAXPROB
0.9140458710933286,0.9277320470713262,0.4146162075421236,0.199548347361938,BiGram,10,690,UNK_MAXPROB
0.9142375876880494,0.9278896233286152,0.4160537576892217,0.20036953397659618,BiGram,10,692,UNK_MAXPROB
0.9141573342297942,0.9278548099694467,0.41431532495319606,0.19985629234243482,BiGram,10,694,UNK_MAXPROB
0.9142625554306177,0.9279134429954147,0.4161206204867612,0.20047218230342845,BiGram,10,696,UNK_MAXPROB
0.9137854932065448,0.9275341606086841,0.4120754212356245,0.19959967152535413,BiGram,10,698,UNK_MAXPROB
0.9139932604929167,0.9276596719298968,0.41528483551751805,0.19918907821802503,BiGram,10,700,UNK_MAXPROB
0.9145550347007037,0.9280975873425955,0.4203664081305162,0.20088277561075754,BiGram,10,702,UNK_MAXPROB
0.9145871360840058,0.9281040003298108,0.4213359186948382,0.20113939642783824,BiGram,10,704,UNK_MAXPROB
0.9143454840041482,0.9279519209187063,0.4178256218240171,0.20042085814001231,BiGram,10,706,UNK_MAXPROB
0.9141573342297942,0.92780991905894,0.41595346349291257,0.20031820981318005,BiGram,10,708,UNK_MAXPROB
0.9143356752481392,0.9280023086753975,0.4156191495052153,0.20103674810100594,BiGram,10,710,UNK_MAXPROB
0.91467719829827,0.9281827884584553,0.42183738967638407,0.20088277561075754,BiGram,10,712,UNK_MAXPROB
0.9134832051804499,0.927266647427705,0.41050414549344744,0.19970231985218642,BiGram,10,714,UNK_MAXPROB
0.9134894471160919,0.9272529053122438,0.4112396362663814,0.19903510572777663,BiGram,10,716,UNK_MAXPROB
0.9135286821401278,0.9272950477996583,0.41117277346884196,0.1988298090741121,BiGram,10,718,UNK_MAXPROB
0.913849695973149,0.9275854645064061,0.4126103236159401,0.19944569903510573,BiGram,10,720,UNK_MAXPROB
0.9145211499072181,0.928084761368165,0.4195640545600428,0.20113939642783824,BiGram,10,722,UNK_MAXPROB
0.9143722351568999,0.9280206314960125,0.4163212088793795,0.20088277561075754,BiGram,10,724,UNK_MAXPROB
0.9141591176399776,0.9277897639562634,0.41675581706338594,0.20006158899609935,BiGram,10,726,UNK_MAXPROB
0.9134903388211837,0.9272730604149203,0.41053757689221715,0.19852186409361527,BiGram,10,728,UNK_MAXPROB
0.9143642098110745,0.928004140957459,0.41662209146830703,0.20047218230342845,BiGram,10,730,UNK_MAXPROB
0.9140788641817224,0.9277476214688489,0.41528483551751805,0.1999589406692671,BiGram,10,732,UNK_MAXPROB
0.9131265231437597,0.9268901134640667,0.41087189087991444,0.19862451242044754,BiGram,10,734,UNK_MAXPROB
0.9139361913670463,0.9276477620964971,0.4135798341802621,0.20042085814001231,BiGram,10,736,UNK_MAXPROB
0.9142233204065818,0.9278987847389227,0.41518454132120886,0.19959967152535413,BiGram,10,738,UNK_MAXPROB
0.9139174655601201,0.9276230262886669,0.41378042257288045,0.19965099568877026,BiGram,10,740,UNK_MAXPROB
0.9137935185523702,0.927519502352192,0.4129112062048676,0.19949702319852186,BiGram,10,742,UNK_MAXPROB
0.9141689263959866,0.9278218288923397,0.41595346349291257,0.20001026483268322,BiGram,10,744,UNK_MAXPROB
0.9138488042680573,0.9275891290705292,0.41244316662209146,0.19990761650585095,BiGram,10,746,UNK_MAXPROB
0.9137489332977841,0.9275185862111613,0.4112730676651511,0.1991377540546089,BiGram,10,748,UNK_MAXPROB
0.9143909609638262,0.927996811829213,0.4178924846215566,0.20057483063026071,BiGram,10,750,UNK_MAXPROB
0.9136499540326025,0.9274187268388095,0.41120620486761167,0.1991377540546089,BiGram,10,752,UNK_MAXPROB
0.9149999955414745,0.9284154882802659,0.4254479807435143,0.20088277561075754,BiGram,10,754,UNK_MAXPROB
0.9140904563479147,0.9277906800972942,0.41414816795934745,0.20021556148634778,BiGram,10,756,UNK_MAXPROB
0.9148073872416619,0.9283192934720371,0.4217370954800749,0.2016526380619996,BiGram,10,758,UNK_MAXPROB
0.9137426913621419,0.9274965988264233,0.4118414014442364,0.19918907821802503,BiGram,10,760,UNK_MAXPROB
0.9137614171690682,0.9274984311084848,0.4124765980208612,0.19929172654485733,BiGram,10,762,UNK_MAXPROB
0.9140583549646126,0.9277347954944184,0.4149839529285905,0.1998049681790187,BiGram,10,764,UNK_MAXPROB
0.9145354171886857,0.9280746838168268,0.42046670232682537,0.2008314514473414,BiGram,10,766,UNK_MAXPROB
0.9140931314631899,0.9277567828791564,0.4154854239101364,0.20006158899609935,BiGram,10,768,UNK_MAXPROB
0.9139379747772298,0.9276642526350506,0.4130449317999465,0.19949702319852186,BiGram,10,770,UNK_MAXPROB
0.9143454840041482,0.9279766567265365,0.41692297405723455,0.20093409977417367,BiGram,10,772,UNK_MAXPROB
0.9136490623275108,0.9274269721080863,0.41087189087991444,0.1993943748716896,BiGram,10,774,UNK_MAXPROB
0.9142741475968101,0.927875881213154,0.4179259160203263,0.20026688564976391,BiGram,10,776,UNK_MAXPROB
0.91439809460456,0.927974824444475,0.41896228938218777,0.20042085814001231,BiGram,10,778,UNK_MAXPROB
0.9142188618811232,0.9278850426234615,0.41551885530890614,0.20016423732293165,BiGram,10,780,UNK_MAXPROB
0.9133637166981587,0.9270843353625857,0.41267718641347956,0.19944569903510573,BiGram,10,782,UNK_MAXPROB
0.9139076568041111,0.9276633364940199,0.4119416956405456,0.19985629234243482,BiGram,10,784,UNK_MAXPROB
0.9139210323804869,0.9276477620964971,0.4130115004011768,0.19965099568877026,BiGram,10,786,UNK_MAXPROB
0.9140654886053465,0.9277302147892647,0.41541856111259695,0.19944569903510573,BiGram,10,788,UNK_MAXPROB
0.9144587305507973,0.9280462834448735,0.4186279753944905,0.20052350646684458,BiGram,10,790,UNK_MAXPROB
0.9149937536058325,0.9284228174085118,0.42494650976196846,0.20088277561075754,BiGram,10,792,UNK_MAXPROB
0.9137926268472786,0.9275030118136386,0.4134795399839529,0.20016423732293165,BiGram,10,794,UNK_MAXPROB
0.9142830646477275,0.9278850426234615,0.4179259160203263,0.19970231985218642,BiGram,10,796,UNK_MAXPROB
0.9137302074908578,0.9274911019802389,0.4115739502540786,0.19990761650585095,BiGram,10,798,UNK_MAXPROB
0.9137721176301689,0.9274883535571465,0.41324552019256483,0.19985629234243482,BiGram,10,800,UNK_MAXPROB
0.913804219013471,0.9275533995703299,0.4120754212356245,0.1999589406692671,BiGram,10,802,UNK_MAXPROB
0.913778359565811,0.9275588964165143,0.41090532227868415,0.199548347361938,BiGram,10,804,UNK_MAXPROB
0.9145621683414374,0.9281241554324873,0.41966434875635195,0.20103674810100594,BiGram,10,806,UNK_MAXPROB
0.9144203872318531,0.9280307090473507,0.4177587590264777,0.20103674810100594,BiGram,10,808,UNK_MAXPROB
0.9137632005792516,0.9275158377880691,0.4119082642417759,0.19965099568877026,BiGram,10,810,UNK_MAXPROB
0.9139620508147064,0.9276853238787579,0.4131786573950254,0.19944569903510573,BiGram,10,812,UNK_MAXPROB
0.9139531337637891,0.9276798270325733,0.4130449317999465,0.200677478957093,BiGram,10,814,UNK_MAXPROB
0.9140342789271361,0.9277457891867874,0.41368012837657125,0.1989837815643605,BiGram,10,816,UNK_MAXPROB
0.9140859978224561,0.9277631958663717,0.4149839529285905,0.1998049681790187,BiGram,10,818,UNK_MAXPROB
0.9141377167177762,0.9277815186869867,0.4162543460818401,0.20078012728392527,BiGram,10,820,UNK_MAXPROB
0.914083322707181,0.9277421246226644,0.41565258090398505,0.199548347361938,BiGram,10,822,UNK_MAXPROB
0.9144346545133207,0.928026128342197,0.41846081840064187,0.2008314514473414,BiGram,10,824,UNK_MAXPROB
0.9145577098159788,0.928136065265887,0.4190625835784969,0.20170396222541573,BiGram,10,826,UNK_MAXPROB
0.9142028111894722,0.9278685520849079,0.41551885530890614,0.2010880722644221,BiGram,10,828,UNK_MAXPROB
0.9137284240806743,0.9274846889930236,0.41174110724792723,0.19959967152535413,BiGram,10,830,UNK_MAXPROB
0.9138942812277352,0.9276404329682512,0.41227600962824285,0.1991377540546089,BiGram,10,832,UNK_MAXPROB
0.9138826890615428,0.9276120325962979,0.4128777748060979,0.19975364401560256,BiGram,10,834,UNK_MAXPROB
0.9138889309971849,0.9276156971604209,0.4129780690024071,0.1993943748716896,BiGram,10,836,UNK_MAXPROB
0.9142679056611681,0.9279216882646915,0.416020326290452,0.20031820981318005,BiGram,10,838,UNK_MAXPROB
0.913962942519798,0.9276642526350506,0.4139810109654988,0.20021556148634778,BiGram,10,840,UNK_MAXPROB
0.9142759310069937,0.9279326819570605,0.4159200320941428,0.2010880722644221,BiGram,10,842,UNK_MAXPROB
0.9143838273230924,0.927985818136844,0.41802621021663544,0.20078012728392527,BiGram,10,844,UNK_MAXPROB
0.9145077743308422,0.9281296522786717,0.4174244450387804,0.20160131389858346,BiGram,10,846,UNK_MAXPROB
0.9143240830819468,0.9279381788032449,0.4175247392350896,0.20031820981318005,BiGram,10,848,UNK_MAXPROB
0.9139094402142945,0.9276321876989744,0.4131452259962557,0.19965099568877026,BiGram,10,850,UNK_MAXPROB
0.9142777144171771,0.9279464240725217,0.4154854239101364,0.20072880312050914,BiGram,10,852,UNK_MAXPROB
0.9147476430005163,0.9282560797409153,0.42180395827761435,0.20103674810100594,BiGram,10,854,UNK_MAXPROB
0.9143160577361212,0.9279281012519067,0.4175916020326291,0.20042085814001231,BiGram,10,856,UNK_MAXPROB
0.9141234494363086,0.9277980092255402,0.41511767852366943,0.19965099568877026,BiGram,10,858,UNK_MAXPROB
0.9140342789271361,0.9277558667381257,0.4133123829901043,0.199548347361938,BiGram,10,860,UNK_MAXPROB
0.9143936360791014,0.9279949795471515,0.4180596416154052,0.20093409977417367,BiGram,10,862,UNK_MAXPROB
0.9142714724815351,0.9279381788032449,0.41555228670767586,0.20036953397659618,BiGram,10,864,UNK_MAXPROB
0.9141680346908949,0.9278529776873852,0.4147833645359722,0.20042085814001231,BiGram,10,866,UNK_MAXPROB
0.9142901982884613,0.9279152752774762,0.41709013105108317,0.20057483063026071,BiGram,10,868,UNK_MAXPROB
0.9144007697198352,0.9279940634061208,0.41836052420433273,0.20006158899609935,BiGram,10,870,UNK_MAXPROB
0.9143668849263497,0.9280059732395205,0.41665552286707674,0.20088277561075754,BiGram,10,872,UNK_MAXPROB
0.9143294333124972,0.9279253528288145,0.4181933672104841,0.20021556148634778,BiGram,10,874,UNK_MAXPROB
0.9146343964538672,0.9282001951380395,0.4195974859588125,0.20088277561075754,BiGram,10,876,UNK_MAXPROB
0.9138657466648,0.9275598125575452,0.41414816795934745,0.19990761650585095,BiGram,10,878,UNK_MAXPROB
0.913966509340165,0.9277173888148341,0.41217571543193365,0.20021556148634778,BiGram,10,880,UNK_MAXPROB
0.9139834517369078,0.9277228856610187,0.4126103236159401,0.20001026483268322,BiGram,10,882,UNK_MAXPROB
0.9136891890566384,0.9274196429798404,0.4126437550147098,0.19877848491069597,BiGram,10,884,UNK_MAXPROB
0.9141992443691053,0.9278923717517075,0.4145159133458144,0.20026688564976391,BiGram,10,886,UNK_MAXPROB
0.9142598803153426,0.9278658036618157,0.4177587590264777,0.19944569903510573,BiGram,10,888,UNK_MAXPROB
0.9142037028945639,0.92780991905894,0.4176918962289382,0.19877848491069597,BiGram,10,890,UNK_MAXPROB
0.9139344079568629,0.9276660849171121,0.4128443434073282,0.19985629234243482,BiGram,10,892,UNK_MAXPROB
0.9144524886151553,0.9280526964320888,0.41815993581171435,0.20078012728392527,BiGram,10,894,UNK_MAXPROB
0.9136107190085666,0.9273912426078871,0.41073816528483553,0.19944569903510573,BiGram,10,896,UNK_MAXPROB
0.914164467870528,0.9278328225847087,0.41538512971382724,0.20042085814001231,BiGram,10,898,UNK_MAXPROB
0.9143419171837813,0.9279601661879829,0.4173910136400107,0.20047218230342845,BiGram,10,900,UNK_MAXPROB
0.9138621798444331,0.9275680578268218,0.413713559775341,0.19985629234243482,BiGram,10,902,UNK_MAXPROB
0.9147529932310666,0.9282267632279313,0.42307435143086386,0.20021556148634778,BiGram,10,904,UNK_MAXPROB
0.914342808888873,0.9279986441112745,0.416020326290452,0.2009854239375898,BiGram,10,906,UNK_MAXPROB
0.914732484013957,0.928220350240716,0.4225394490505483,0.20057483063026071,BiGram,10,908,UNK_MAXPROB
0.9146433135047844,0.928180040035363,0.4206672907194437,0.20062615479367688,BiGram,10,910,UNK_MAXPROB
0.9139674010452568,0.9277137242507112,0.41234287242578227,0.19970231985218642,BiGram,10,912,UNK_MAXPROB
0.9138122443592965,0.9275259153394073,0.41337924578764373,0.1992404023814412,BiGram,10,914,UNK_MAXPROB
0.914291089993553,0.9279354303801527,0.41638807167691894,0.20001026483268322,BiGram,10,916,UNK_MAXPROB
0.9146254794029499,0.928191033727732,0.4195974859588125,0.20093409977417367,BiGram,10,918,UNK_MAXPROB
0.9137409079519585,0.9275130893649769,0.41117277346884196,0.19959967152535413,BiGram,10,920,UNK_MAXPROB
0.9147538849361584,0.9282441699075156,0.4224725862530088,0.20134469308150277,BiGram,10,922,UNK_MAXPROB
0.9145407674192361,0.9280829290861036,0.4203664081305162,0.20042085814001231,BiGram,10,924,UNK_MAXPROB
0.9141947858436467,0.9278410678539855,0.4162209146830703,0.20052350646684458,BiGram,10,926,UNK_MAXPROB
0.9145363088937775,0.9281113294580567,0.4191628777748061,0.200677478957093,BiGram,10,928,UNK_MAXPROB
0.9135830761507231,0.9273371902870728,0.4116742444503878,0.19903510572777663,BiGram,10,930,UNK_MAXPROB
0.9141617927552528,0.9277980092255402,0.4165552286707676,0.20062615479367688,BiGram,10,932,UNK_MAXPROB
0.9145541429956119,0.9281223231504258,0.4194303289649639,0.20062615479367688,BiGram,10,934,UNK_MAXPROB
0.9141537674094273,0.9278392355719239,0.4147499331372025,0.20057483063026071,BiGram,10,936,UNK_MAXPROB
0.9146299379284085,0.92813972983001,0.42163680128376574,0.20072880312050914,BiGram,10,938,UNK_MAXPROB
0.914073513951172,0.9278190804692474,0.4124765980208612,0.20001026483268322,BiGram,10,940,UNK_MAXPROB
0.9138372121018649,0.9275808838012524,0.41230944102701256,0.20006158899609935,BiGram,10,942,UNK_MAXPROB
0.9140708388358968,0.9277668604304947,0.4142818935544263,0.20026688564976391,BiGram,10,944,UNK_MAXPROB
0.9140601383747962,0.9277650281484332,0.41394757956672906,0.2001129131595155,BiGram,10,946,UNK_MAXPROB
0.9140039609540175,0.9277549505970949,0.4122091468307034,0.19975364401560256,BiGram,10,948,UNK_MAXPROB
0.9143865024383676,0.9280233799191048,0.41675581706338594,0.2008314514473414,BiGram,10,950,UNK_MAXPROB
0.9138024356032876,0.9275332444676534,0.412744049211019,0.20006158899609935,BiGram,10,952,UNK_MAXPROB
0.914404336540202,0.9280023086753975,0.4181933672104841,0.20021556148634778,BiGram,10,954,UNK_MAXPROB
0.9152675070689921,0.9286408589738304,0.42725327627707943,0.2010880722644221,BiGram,10,956,UNK_MAXPROB
0.9137863849116364,0.927457204762101,0.4149170901310511,0.1998049681790187,BiGram,10,958,UNK_MAXPROB
0.9137293157857661,0.9274819405699314,0.41187483284300613,0.199548347361938,BiGram,10,960,UNK_MAXPROB
0.914073513951172,0.9277943446614172,0.41337924578764373,0.19990761650585095,BiGram,10,962,UNK_MAXPROB
0.9145710853923547,0.9281571365095943,0.41879513238833915,0.20072880312050914,BiGram,10,964,UNK_MAXPROB
0.91353492407577,0.9272904670945046,0.4115739502540786,0.1993943748716896,BiGram,10,966,UNK_MAXPROB
0.9143766936823586,0.928022463778074,0.4164215030756887,0.20170396222541573,BiGram,10,968,UNK_MAXPROB
0.9142206452913066,0.927853893828416,0.4167223856646162,0.19975364401560256,BiGram,10,970,UNK_MAXPROB
0.9141207743210334,0.92780991905894,0.4145827761433538,0.20057483063026071,BiGram,10,972,UNK_MAXPROB
0.9142251038167652,0.9279116107133533,0.4147833645359722,0.20031820981318005,BiGram,10,974,UNK_MAXPROB
0.91439809460456,0.9280050570984898,0.4178590532227868,0.20088277561075754,BiGram,10,976,UNK_MAXPROB
0.9136927558770054,0.927427888249117,0.4124765980208612,0.19908642989119277,BiGram,10,978,UNK_MAXPROB
0.9139674010452568,0.9276807431736042,0.41354640278149235,0.19949702319852186,BiGram,10,980,UNK_MAXPROB
0.9139852351470912,0.9276844077377271,0.41408130516180797,0.1998049681790187,BiGram,10,982,UNK_MAXPROB
0.9140949148733735,0.9277906800972942,0.41431532495319606,0.20001026483268322,BiGram,10,984,UNK_MAXPROB
0.9147307006037735,0.928231343933085,0.4220714094677721,0.2009854239375898,BiGram,10,986,UNK_MAXPROB
0.9140512213238788,0.9277778541228636,0.4131452259962557,0.20047218230342845,BiGram,10,988,UNK_MAXPROB
0.9141082904497493,0.9277760218408022,0.4153516983150575,0.19990761650585095,BiGram,10,990,UNK_MAXPROB
0.9144542720253387,0.9280307090473507,0.4190291521797272,0.20078012728392527,BiGram,10,992,UNK_MAXPROB
0.9139959356081919,0.9276853238787579,0.41444905054827497,0.19893245740094437,BiGram,10,994,UNK_MAXPROB
0.9146361798640507,0.9281424782531023,0.4217705268788446,0.2010880722644221,BiGram,10,996,UNK_MAXPROB
